row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days
21,5078,27,C,UTA,PHX,41.2,16,15,1,1,3,2,50.0,30.9,66.4,-9,34,Home,1
22,5141,28,C,CLE,SAC,21.5,8,7,0,0,2,1,45.7,26.9,83.8,-3,16,Home,1
23,5390,25,PF,DEN,GSW,28.8,15,10,2,1,0,0,50.6,28.1,83.1,-8,28,Away,1
24,5086,24,SG,WAS,POR,36.0,19,2,2,1,1,2,50.0,36.3,76.9,5,23,Away,0
25,5144,23,C,LAL,DET,16.4,8,5,0,0,0,2,46.7,31.1,68.9,-11,11,Away,1
26,5116,22,PG,CLE,POR,28.3,16,4,7,0,1,3,45.0,44.8,68.2,15,25,Home,1
27,5314,27,C,MIA,MEM,30.2,16,10,0,0,0,1,45.5,30.6,84.5,-1,25,Home,5
28,5437,32,PF,SAC,CHA,23.2,12,5,1,1,1,1,37.7,35.5,60.4,5,19,Home,1
29,5096,24,C,LAL,DEN,17.8,12,7,0,2,1,1,48.8,30.4,77.4,10,21,Home,3
30,5483,26,PF,SAC,MEM,33.4,16,9,3,1,0,0,55.0,36.8,75.7,-12,29,Home,2
31,5470,25,SF,MEM,SAS,26.0,11,3,1,2,0,1,35.7,28.3,92.8,-15,16,Away,1
32,5317,29,SF,OKC,CLE,19.0,6,0,5,1,0,3,43.4,33.6,68.5,-1,9,Away,0
33,5305,28,PF,DEN,HOU,21.0,9,8,2,0,0,1,42.9,38.1,95.0,6,18,Home,3
34,5412,25,C,GSW,BOS,20.7,10,4,1,1,1,0,34.7,24.0,82.8,-2,17,Home,4
35,5267,24,SG,MIN,TOR,23.7,17,1,1,1,0,1,35.6,27.8,77.5,-6,19,Away,2
36,5292,30,C,DET,NYK,23.2,12,5,4,0,0,0,48.8,45.2,72.4,-12,21,Away,3
37,5477,29,PG,TOR,GSW,31.6,21,3,6,1,0,3,46.5,33.9,83.1,-13,28,Home,2
38,5441,26,PF,PHX,DET,24.7,10,5,1,1,0,3,51.1,47.6,79.6,-3,14,Away,0
39,5335,29,PG,BOS,UTA,21.4,11,3,5,0,1,3,53.1,32.7,69.8,-6,17,Away,2
40,5202,28,SG,GSW,NOP,31.4,16,4,4,2,1,2,49.1,31.9,72.8,0,25,Home,1
41,5333,29,PG,SAC,SAS,31.3,16,3,5,1,0,1,50.9,30.9,73.0,-9,24,Away,1
42,5332,27,SF,ORL,CHI,23.3,9,3,3,0,0,1,42.3,36.2,72.1,-3,14,Home,1
43,5224,26,C,MIA,CHA,30.7,14,11,0,2,2,3,60.6,26.0,77.3,7,26,Away,2
44,5292,20,C,DEN,LAL,29.2,14,8,3,1,2,1,43.7,31.6,78.9,-8,27,Home,3
45,5021,28,PF,SAC,CHI,17.8,3,5,0,0,1,2,43.2,36.7,64.8,-9,7,Home,1
46,5101,20,SG,DET,MIL,29.4,15,5,4,0,1,2,48.6,25.5,68.5,4,23,Away,1
47,5118,28,SG,DEN,ATL,16.5,9,2,0,1,0,1,47.3,37.0,87.6,10,11,Home,3
48,5294,27,C,SAS,DAL,28.6,10,10,3,0,1,1,44.8,28.2,78.0,-15,23,Home,1
49,5055,26,SG,IND,HOU,24.7,16,4,4,1,1,3,54.6,42.2,63.8,-7,23,Home,3
50,5150,30,SF,TOR,MEM,27.1,16,4,4,1,1,1,51.6,41.3,78.7,-2,25,Away,1
51,5317,31,PG,NOP,SAC,20.2,10,4,3,1,0,3,45.3,35.5,76.6,7,15,Home,1
52,5273,22,C,LAL,MIN,27.2,14,9,5,0,0,0,47.2,32.9,68.4,11,28,Home,1
53,5428,28,PF,MIN,LAC,36.7,16,9,5,1,1,0,36.2,31.2,82.1,4,32,Away,2
54,5254,32,SG,IND,HOU,21.8,11,3,1,1,0,3,47.3,42.8,68.2,8,13,Away,2
55,5457,26,SG,PHX,HOU,35.3,21,8,3,1,0,1,44.2,39.7,76.8,1,32,Home,0
56,5347,32,SG,LAC,POR,24.3,16,2,2,0,1,1,52.5,30.3,71.1,3,20,Home,1
57,5015,27,SF,MEM,BKN,30.7,21,5,1,1,2,1,40.9,34.6,74.4,-9,29,Away,3
58,5300,23,PG,ORL,DAL,27.1,13,4,5,1,0,0,45.1,46.7,64.1,2,23,Home,1
59,5341,30,SG,CHI,UTA,30.2,17,3,2,1,0,4,44.1,41.4,84.3,-6,19,Home,1
60,5460,24,C,GSW,ORL,31.5,15,12,2,0,2,3,41.1,23.4,84.9,-6,28,Home,2
61,5475,26,PF,LAC,OKC,36.7,18,11,1,0,1,2,51.1,30.7,79.8,5,29,Home,3
62,5309,23,PG,DAL,UTA,31.5,19,3,9,0,1,2,42.2,36.8,87.6,-4,30,Home,1
63,5071,24,C,IND,ORL,16.8,11,4,1,1,2,1,55.1,26.9,84.2,-5,18,Home,2
64,5227,30,SG,SAS,IND,28.4,15,7,6,1,1,3,54.0,23.1,81.1,-17,27,Away,2
65,5058,26,PF,SAC,PHX,20.9,11,4,3,0,0,2,55.5,34.6,90.7,3,16,Home,1
66,5404,29,C,PHI,GSW,14.4,7,8,3,2,1,0,53.7,25.4,95.0,2,21,Away,1
67,5147,28,PG,IND,UTA,20.5,5,0,5,1,1,2,52.5,32.9,72.3,14,10,Home,0
68,5345,23,PF,SAS,NYK,13.8,6,1,2,0,1,1,40.0,35.5,72.2,-14,9,Away,1
69,5490,27,PG,CHA,ORL,32.7,23,4,6,0,0,4,46.0,42.7,77.9,4,29,Home,1
70,5355,27,SG,GSW,SAC,18.3,9,4,3,0,0,0,54.1,27.0,83.7,4,16,Away,0
71,5492,33,C,UTA,DET,23.2,12,5,0,0,1,2,53.7,35.8,71.1,-6,16,Away,3
72,5415,31,PF,BKN,OKC,37.4,22,8,2,2,1,4,50.1,37.0,76.1,-1,31,Away,4
73,5425,30,SG,LAC,DAL,30.6,12,7,5,2,0,3,40.4,37.4,80.2,-8,23,Away,1
74,5095,29,SG,POR,BOS,20.8,10,3,0,2,1,0,39.2,52.6,75.0,1,16,Away,2
75,5319,29,SF,MEM,WAS,14.6,7,2,1,1,0,0,52.8,37.4,70.8,-7,11,Home,1
76,5282,25,PF,HOU,WAS,32.1,16,8,3,0,1,2,49.0,10.0,82.9,2,26,Home,3
77,5112,30,PG,DAL,LAC,18.4,9,2,5,0,0,1,49.9,38.1,74.1,-3,15,Away,0
78,5120,24,PG,HOU,CHA,29.0,15,0,6,1,1,2,47.7,55.3,85.2,-6,21,Home,1
79,5023,25,PG,MIA,SAS,22.3,15,2,3,1,2,1,48.0,34.5,61.2,13,22,Home,2
80,5106,20,SG,CHA,CHI,31.3,20,4,1,1,0,1,63.9,39.9,86.0,-2,25,Away,2
81,5347,25,C,IND,BOS,22.3,11,8,0,0,1,1,45.0,31.6,70.5,0,19,Home,0
82,5418,25,C,BOS,DEN,25.1,17,7,3,1,2,0,43.1,21.6,74.4,-3,30,Home,1
83,5023,28,C,CHI,IND,20.0,16,8,0,1,1,2,57.6,33.5,89.8,6,24,Home,1
84,5009,26,SF,DET,DEN,23.8,13,3,2,2,1,1,46.6,39.4,84.4,-3,20,Away,1
85,5203,29,SG,NYK,HOU,19.1,17,4,3,1,1,0,51.2,30.9,66.3,10,26,Home,5
86,5072,26,SG,NYK,TOR,38.5,21,5,2,2,0,4,56.3,32.6,82.2,4,26,Home,3
87,5229,24,SF,CHA,DAL,20.4,13,2,1,1,1,1,53.6,40.4,76.8,-6,17,Home,2
88,5012,30,SF,LAC,MIN,26.3,12,3,4,2,1,2,50.3,44.3,77.6,10,20,Home,2
89,5013,29,SG,DEN,MIN,18.2,15,3,1,0,0,1,44.2,42.2,65.0,-3,18,Home,1
90,5062,24,C,MIL,CHI,19.0,12,3,0,1,3,2,47.6,30.1,73.4,-3,17,Home,0
91,5071,25,PG,LAL,IND,31.1,18,4,8,1,0,4,48.5,33.9,82.2,-3,27,Home,1
92,5289,29,SF,SAC,LAC,26.9,12,4,0,1,0,0,41.5,56.1,77.8,-15,17,Away,2
93,5074,30,C,DET,BKN,18.5,7,8,6,1,1,2,50.9,40.0,68.8,-4,21,Home,2
94,5410,22,SF,NYK,LAL,40.9,16,7,5,1,0,4,36.7,32.8,72.8,12,25,Away,1
95,5365,24,C,CHI,TOR,32.7,18,10,2,1,1,4,48.9,35.7,80.9,-6,28,Home,5
96,5058,25,PG,DEN,HOU,18.3,13,0,8,1,1,1,46.3,39.2,67.9,-7,22,Home,0
97,5470,27,SF,PHI,UTA,39.1,24,7,3,2,1,1,49.8,39.8,69.4,1,36,Away,3
98,5379,28,PG,CLE,MEM,28.3,14,3,7,1,0,4,40.8,42.9,85.4,-3,21,Home,4
99,5257,23,SG,DET,IND,31.8,22,5,4,2,1,1,59.8,57.5,78.2,-9,33,Away,2
100,5004,22,PG,POR,SAC,35.5,19,4,9,1,1,2,55.3,34.7,92.4,13,32,Home,1
101,5111,26,SG,SAS,BOS,28.4,16,4,3,1,0,2,44.1,35.8,81.7,4,22,Home,1
102,5159,27,PF,ATL,DAL,15.6,9,3,3,0,0,2,47.8,33.5,71.8,3,13,Home,3
103,5257,26,SG,GSW,SAC,33.0,18,3,2,1,1,3,49.7,32.5,77.3,-8,22,Home,0
104,5140,23,PF,DAL,NOP,27.8,18,7,2,2,1,2,51.7,29.7,79.6,-17,28,Away,1
105,5196,25,PG,MIA,WAS,16.5,8,0,2,1,0,2,48.5,39.3,75.6,-6,9,Home,1
106,5440,29,SF,HOU,LAL,17.1,11,4,1,0,0,1,49.2,35.9,72.0,1,15,Home,1
107,5253,28,C,WAS,MIN,17.1,7,5,0,0,1,0,43.3,30.3,81.6,-5,13,Home,1
108,5123,28,C,POR,BOS,25.6,18,8,1,1,0,1,46.1,21.7,55.6,2,27,Away,1
109,5168,26,SG,LAL,SAC,21.6,12,0,0,1,0,2,52.6,35.1,95.0,4,11,Away,2
110,5452,28,PG,MIL,MIA,18.5,13,4,4,1,0,1,30.0,38.7,87.8,-13,21,Away,1
111,5494,28,PG,BKN,CLE,36.6,17,5,6,1,0,4,56.0,36.3,88.1,11,25,Away,2
112,5186,26,SG,IND,SAC,36.2,28,6,4,2,0,1,44.8,34.1,83.1,-15,39,Away,1
113,5253,29,PF,CHI,GSW,41.8,19,12,0,1,0,1,50.2,30.8,70.1,-9,31,Away,1
114,5225,27,PG,PHX,HOU,14.4,7,6,1,0,0,1,60.1,41.5,95.0,1,13,Away,1
115,5474,26,C,WAS,SAS,36.6,17,10,4,1,1,1,52.9,20.3,86.7,-6,32,Away,1
116,5401,22,PG,OKC,DEN,20.5,10,4,5,0,0,3,44.2,47.2,81.5,4,16,Away,1
117,5155,31,SF,NYK,CHA,32.8,17,6,2,0,0,3,42.2,34.1,64.3,12,22,Away,2
118,5471,24,SG,BKN,DEN,32.9,20,6,3,1,0,1,51.6,43.1,91.4,-21,29,Home,1
119,5085,22,C,GSW,ORL,34.5,15,12,2,0,0,2,46.3,24.1,64.5,3,27,Home,4
120,5004,29,SG,WAS,LAC,32.0,20,6,3,1,0,2,45.6,38.7,74.9,-4,28,Home,1
121,5243,29,C,PHX,DAL,23.9,11,10,0,1,2,1,42.4,19.1,70.2,7,23,Home,3
122,5326,29,C,DET,LAC,39.4,20,11,3,0,1,3,56.5,24.3,77.1,9,32,Away,4
123,5317,27,SG,BKN,UTA,25.2,20,8,4,2,0,1,43.1,41.4,61.9,-9,33,Home,4
124,5431,25,C,BOS,DEN,19.7,11,7,0,1,0,1,54.4,30.8,78.7,-9,18,Away,2
125,5144,29,PF,BKN,MIL,33.2,18,11,2,1,1,3,52.3,37.9,95.0,10,30,Home,0
126,5397,32,PG,PHI,MIL,25.0,19,1,5,0,1,0,43.4,39.9,64.5,-3,26,Home,2
127,5482,29,SG,ATL,SAS,31.9,15,6,3,2,2,1,45.6,28.3,87.2,9,27,Away,1
128,5243,22,SF,IND,PHI,21.1,15,2,2,0,0,0,56.5,42.1,75.0,0,19,Away,1
129,5159,28,PF,TOR,HOU,22.4,10,3,2,1,0,2,42.4,32.6,79.5,-6,14,Home,1
130,5114,21,PF,WAS,MEM,33.0,22,7,0,1,1,3,49.1,30.4,80.2,2,28,Away,1
131,5275,28,C,LAC,NYK,27.2,19,10,2,1,2,3,44.6,29.5,72.5,-3,31,Away,3
132,5065,26,C,TOR,POR,32.0,18,9,1,1,0,2,46.7,32.8,89.9,0,27,Home,5
133,5135,33,PG,LAL,UTA,18.2,14,3,5,1,0,1,45.1,35.2,70.2,-13,22,Home,0
134,5498,20,C,CHI,DET,33.8,14,10,3,0,1,3,48.1,32.0,84.8,-14,25,Away,1
135,5064,24,C,MEM,ATL,20.5,9,6,2,0,1,2,43.5,25.1,77.8,0,16,Home,1
136,5335,23,SF,TOR,OKC,31.0,16,4,1,2,0,3,47.1,33.4,67.5,13,20,Home,2
137,5419,25,PF,NOP,MEM,31.5,12,6,2,1,1,1,47.1,42.3,77.3,-2,21,Home,0
138,5325,24,PF,SAS,PHI,36.8,16,9,4,1,1,2,51.5,41.0,76.8,11,29,Away,1
139,5352,22,C,LAC,IND,17.4,10,4,3,0,1,1,45.3,18.9,76.0,3,17,Away,0
140,5140,30,PG,CLE,WAS,31.7,14,5,7,1,0,3,46.2,37.2,75.4,0,24,Away,2
141,5008,25,SG,LAL,DEN,26.0,15,2,2,0,1,1,46.0,34.1,80.6,-11,19,Home,0
142,5424,29,C,NYK,DET,20.3,9,6,2,2,1,2,41.9,24.3,71.0,5,18,Home,3
143,5375,26,PG,LAL,HOU,35.6,18,5,10,0,0,2,40.5,26.3,71.8,1,31,Home,1
144,5149,19,PG,CHI,MIA,20.6,12,3,5,1,1,2,38.4,38.3,66.9,-3,20,Away,1
145,5492,29,PG,SAC,NOP,30.1,15,5,6,1,0,1,46.2,34.4,71.4,8,26,Home,2
146,5262,35,PG,IND,LAC,32.0,13,3,6,2,1,3,52.1,38.0,76.2,-6,22,Away,1
147,5383,29,PG,MEM,CLE,17.6,14,2,7,1,0,0,48.2,33.8,69.0,22,24,Home,4
148,5408,27,PG,NOP,UTA,25.0,17,3,5,1,1,3,41.2,31.6,88.1,9,24,Home,1
149,5239,27,SG,HOU,OKC,31.2,18,2,0,1,1,2,50.7,32.4,86.2,6,20,Away,1
150,5324,24,C,LAC,SAC,25.4,15,4,0,1,1,3,55.0,29.8,76.8,0,18,Home,2
151,5234,23,PG,PHI,SAS,26.2,17,3,6,2,0,1,52.5,33.5,78.9,-11,27,Home,4
152,5008,31,PF,LAC,CHA,24.7,15,5,3,1,0,1,47.9,19.7,76.7,-1,23,Home,2
153,5243,25,PF,MIN,MIA,10.7,2,4,0,0,1,0,57.1,37.3,71.2,0,7,Home,3
154,5441,24,C,WAS,ATL,21.3,16,7,2,1,1,2,61.0,38.0,80.6,1,25,Home,2
155,5100,29,PG,DAL,MIL,16.3,7,4,4,0,1,2,44.4,34.2,83.6,1,14,Away,2
156,5355,31,SG,BOS,NYK,24.8,16,2,5,0,0,1,48.0,28.6,86.0,3,22,Away,1
157,5330,22,PG,DET,DAL,35.7,22,5,9,1,0,3,39.3,46.0,89.8,2,34,Away,0
158,5191,29,C,LAC,ATL,28.3,17,10,3,0,1,2,46.2,38.4,59.4,1,29,Home,1
159,5371,30,PG,UTA,OKC,19.8,7,6,6,0,0,2,42.5,44.3,79.3,-6,17,Away,1
160,5336,28,SG,GSW,MIN,23.2,13,4,3,1,0,1,45.9,41.2,68.3,-11,20,Away,3
161,5448,21,SF,POR,IND,35.8,26,4,4,0,0,3,51.9,44.0,64.8,0,31,Away,3
162,5117,30,C,OKC,WAS,20.5,8,4,0,1,2,1,33.5,28.8,77.2,-7,14,Home,1
163,5395,28,C,ORL,POR,25.4,18,4,2,1,1,1,43.0,34.7,93.7,16,25,Away,5
164,5309,29,PG,BOS,UTA,36.4,25,3,7,2,1,4,56.8,45.4,82.8,7,34,Away,3
165,5470,26,C,NOP,DAL,15.2,7,3,0,0,1,1,48.6,24.7,76.7,3,10,Home,1
166,5427,23,SG,CHI,IND,29.8,19,4,2,1,0,1,50.1,37.8,88.4,-4,25,Home,3
167,5009,20,C,ORL,MIN,24.0,7,9,1,0,2,1,44.8,25.8,78.9,6,18,Away,2
168,5163,27,C,DEN,MIN,30.5,17,7,2,1,2,2,46.0,31.4,78.7,8,27,Home,3
169,5027,27,SF,TOR,GSW,32.4,20,9,0,1,0,1,36.5,49.0,71.0,-2,29,Home,1
170,5162,23,C,NOP,NYK,26.6,14,11,4,0,2,4,45.3,27.9,68.7,1,27,Away,4
171,5468,24,PF,DAL,OKC,14.5,6,4,0,1,1,3,53.7,39.5,80.5,-7,9,Away,2
172,5303,24,PG,DAL,ORL,37.6,23,1,8,2,0,3,52.8,33.9,72.3,-11,31,Away,0
173,5197,27,SG,OKC,DET,31.7,17,6,4,1,2,2,50.9,43.3,70.0,12,28,Home,0
174,5365,28,PG,IND,DEN,16.8,9,2,3,1,2,3,40.8,35.4,76.7,-7,14,Home,2
175,5269,24,C,CLE,BOS,15.7,8,8,1,0,0,1,44.7,20.7,87.2,-15,16,Away,5
176,5294,26,SF,DET,NOP,17.1,6,0,0,1,0,3,46.1,25.4,59.4,-1,4,Away,1
177,5484,28,PG,SAS,OKC,24.0,15,1,6,0,1,3,38.9,35.2,72.0,10,20,Home,2
178,5452,28,C,POR,LAC,20.6,12,7,0,1,2,3,48.8,20.8,76.8,-10,19,Home,1
179,5055,23,PF,SAS,CHA,39.7,20,11,2,2,1,3,41.2,30.6,70.9,1,33,Away,1
180,5395,26,SG,LAL,MIL,9.6,7,4,2,0,0,2,33.2,40.8,80.5,6,11,Home,3
181,5115,27,PF,WAS,BKN,18.8,9,6,1,1,0,2,47.3,39.6,83.7,-2,15,Home,2
182,5424,27,SF,PHI,PHX,9.8,5,1,0,0,0,1,48.5,28.8,67.1,3,5,Away,3
183,5010,24,PG,POR,MIA,20.2,13,1,2,1,0,0,57.4,45.5,68.5,-8,17,Home,0
184,5142,29,PF,NYK,DAL,30.5,11,11,3,2,2,1,44.9,40.0,73.2,3,28,Away,0
185,5480,33,PG,SAC,OKC,17.1,16,0,4,1,0,1,41.5,56.7,86.3,-6,20,Home,3
186,5444,25,C,ORL,SAC,36.2,18,8,4,1,1,2,55.2,31.1,79.1,9,30,Away,1
187,5173,27,PG,WAS,POR,22.8,9,1,7,2,1,4,49.5,36.3,64.2,-2,16,Away,2
188,5174,24,SF,MEM,UTA,30.9,17,3,4,1,0,0,45.6,42.6,66.8,1,25,Away,3
189,5479,26,SG,CHI,ATL,29.6,17,3,5,0,0,1,40.5,26.1,64.9,-11,24,Away,3
190,5439,30,SG,CLE,MIL,33.2,23,5,1,0,1,3,59.5,28.1,64.0,11,27,Home,2
191,5068,27,SG,OKC,CHI,29.3,19,4,0,2,0,3,47.0,30.8,70.1,-2,22,Home,1
192,5051,26,PG,LAL,NOP,16.1,7,5,1,0,0,0,44.5,34.6,66.1,-1,13,Home,1
193,5445,27,SF,BOS,SAS,20.0,15,3,2,1,1,1,50.2,25.2,73.7,0,21,Away,3
194,5355,29,SF,CHA,ORL,36.5,16,5,4,2,0,2,47.8,36.4,86.3,-3,25,Away,1
195,5229,19,C,IND,PHX,20.3,10,9,0,1,1,1,44.4,27.1,80.1,-5,20,Away,1
196,5431,23,C,SAS,HOU,19.3,8,6,2,0,1,0,57.3,39.3,68.1,0,17,Home,2
197,5439,22,PG,BOS,MIN,42.7,28,3,11,3,0,3,46.8,33.3,75.3,14,42,Home,1
198,5405,28,SG,DET,BOS,14.9,11,0,2,1,1,1,52.1,39.4,83.2,-2,14,Home,1
199,5427,27,C,PHI,BOS,34.6,20,8,5,1,1,2,42.7,32.1,68.9,-2,33,Away,3
200,5309,27,SG,PHI,IND,24.1,14,5,5,1,0,1,44.1,39.3,73.4,2,24,Away,3
201,5205,32,SF,SAS,MIA,30.2,19,1,1,1,0,3,48.4,45.3,87.3,-4,19,Home,2
202,5061,25,PG,NOP,UTA,32.6,25,4,10,2,1,1,42.1,33.7,79.6,6,41,Home,2
203,5209,22,PG,CHA,DAL,31.9,14,2,7,1,1,2,45.9,38.7,66.4,3,23,Home,5
204,5210,28,C,GSW,BKN,21.4,6,10,1,1,0,2,43.9,33.7,85.2,9,16,Home,2
205,5289,26,PG,MIL,CHA,37.0,20,6,8,2,2,2,40.1,41.8,81.1,-1,36,Home,2
206,5313,27,PG,ORL,CHA,24.3,8,3,6,0,0,2,56.7,44.5,71.9,-8,15,Away,1
207,5064,29,PF,PHX,POR,33.0,19,8,2,1,2,2,49.4,24.0,82.5,8,30,Away,1
208,5208,23,SF,LAC,DET,14.1,4,0,2,0,1,2,49.8,31.2,73.4,-3,5,Home,0
209,5062,26,PG,DAL,MEM,24.1,18,1,4,0,0,2,42.6,32.9,88.7,4,21,Away,2
210,5386,23,SF,BOS,POR,20.8,15,5,6,1,1,1,49.6,42.8,78.2,4,27,Away,1
211,5249,32,SF,MIL,DAL,35.9,18,5,4,1,1,0,36.8,33.9,75.2,-3,29,Home,3
212,5370,27,SF,MIA,NYK,24.0,9,4,2,1,1,1,47.4,39.1,66.7,1,16,Home,1
213,5348,25,SF,BOS,MEM,15.8,10,0,0,1,1,1,40.6,34.8,73.8,3,11,Away,1
214,5455,25,PF,IND,DAL,10.0,6,4,0,0,0,0,48.5,26.4,73.6,3,10,Away,1
215,5392,25,SG,NYK,NOP,29.9,19,3,4,0,1,3,51.3,31.0,78.9,2,24,Home,1
216,5174,27,PG,CLE,POR,26.4,15,3,5,0,1,3,51.2,37.7,80.3,-11,21,Away,1
217,5435,26,PG,ATL,BOS,18.8,17,2,4,0,0,2,47.0,24.7,68.2,-14,21,Away,1
218,5103,30,C,OKC,WAS,34.9,17,9,0,1,2,2,40.1,30.3,71.2,4,27,Home,2
219,5246,28,PF,LAC,TOR,15.6,4,3,2,1,0,0,39.5,38.1,86.6,-13,10,Away,1
220,5277,26,SG,CHA,DAL,17.8,10,7,1,1,0,3,46.0,45.5,82.6,8,16,Home,0
221,5205,22,SF,POR,ORL,27.7,15,5,0,0,0,1,49.7,47.2,75.9,-17,19,Away,2
222,5285,24,PG,HOU,DAL,25.0,17,2,5,1,1,1,49.6,40.1,81.1,-8,25,Home,1
223,5256,27,PG,OKC,MIN,24.8,12,4,4,1,0,2,45.7,46.7,78.1,-6,19,Away,1
224,5129,27,PF,UTA,SAS,16.7,10,5,0,1,0,2,40.1,35.9,65.7,-2,14,Away,2
225,5276,30,C,MIA,SAS,20.3,10,8,1,1,3,1,37.6,19.8,71.4,4,22,Away,0
226,5396,26,PF,CHI,MEM,17.5,9,4,0,1,0,0,30.0,28.6,92.9,6,14,Away,1
227,5152,29,PG,SAC,NOP,25.0,15,1,6,1,1,1,49.5,37.0,63.4,11,23,Away,1
228,5268,32,SF,DAL,MEM,17.5,12,3,1,1,0,2,42.0,26.1,76.1,6,15,Away,1
229,5043,31,SG,GSW,ATL,17.0,10,3,2,0,0,1,46.3,30.0,79.2,-1,14,Home,4
230,5395,24,C,CHA,SAC,29.1,16,6,0,0,1,1,48.9,37.1,83.3,-9,22,Home,0
231,5051,22,SG,PHX,CHA,9.4,6,2,2,0,2,0,47.1,42.9,75.8,-2,12,Home,2
232,5431,23,PG,DET,CLE,27.7,18,1,5,1,1,2,37.0,45.0,92.7,-2,24,Home,2
233,5491,28,C,CLE,OKC,16.9,11,5,1,0,1,0,36.9,31.4,75.6,8,18,Home,3
234,5325,27,PG,TOR,NOP,22.8,14,0,5,1,0,0,42.3,34.9,85.6,2,20,Home,1
235,5121,28,PG,BOS,ORL,28.0,18,5,6,2,0,1,44.3,35.5,86.4,8,30,Away,1
236,5106,26,SG,CHA,MIA,36.3,20,6,7,1,0,3,40.5,38.5,89.5,-9,31,Away,1
237,5063,26,PF,PHI,SAC,32.3,17,8,2,2,2,2,50.4,46.6,75.9,-4,29,Away,2
238,5115,22,SG,CHA,DEN,28.5,16,4,2,0,0,2,54.4,32.6,74.5,1,20,Home,2
239,5378,24,C,SAS,ATL,33.8,18,12,1,0,2,1,49.1,44.5,95.0,1,32,Home,3
240,5365,26,SG,IND,DET,32.1,24,5,5,1,1,2,40.7,40.3,78.0,6,34,Away,1
241,5156,25,PF,LAC,PHX,15.4,1,2,3,2,0,0,46.3,40.8,67.3,13,8,Home,2
242,5289,24,PF,ATL,UTA,35.4,16,10,2,1,1,2,38.2,32.6,75.3,8,28,Home,1
243,5221,25,PF,DET,SAS,16.7,7,5,2,0,0,0,59.9,28.5,77.7,0,14,Home,2
244,5467,25,PG,UTA,ORL,40.1,19,5,9,2,2,5,55.4,38.1,86.6,4,32,Home,2
245,5080,25,C,BOS,POR,36.9,16,11,0,2,2,1,51.5,23.8,71.9,8,30,Home,1
246,5375,24,PF,WAS,BOS,16.6,7,6,0,1,1,1,40.0,33.6,93.8,10,14,Away,3
247,5263,22,PF,MEM,SAS,31.3,14,9,3,1,0,2,51.7,32.7,69.5,7,25,Away,3
248,5193,28,PG,CHA,MIA,14.3,7,2,2,1,0,1,39.3,35.1,90.8,-8,11,Home,0
249,5321,26,C,OKC,WAS,26.9,15,6,3,0,2,2,55.2,25.0,77.6,-7,24,Away,3
250,5422,29,SG,OKC,CHI,16.4,8,2,2,2,0,0,51.5,29.3,72.0,8,14,Home,3
251,5249,25,SG,DEN,DAL,29.4,18,6,3,1,1,3,43.7,42.2,85.9,10,26,Away,2
